Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13816227,12/18/2011,17:41:00,Motor Vehicle Theft,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13827801,12/31/2011,15:15:00,Liquor Laws,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13621674,01/29/2011,00:40:00,Larceny,"NW EVERETT ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52525668997198,-122.67345922167205
13749028,08/27/2011,20:14:00,Drugs,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13776075,10/09/2011,12:00:00,Liquor Laws,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13686123,05/12/2011,20:50:00,Liquor Laws,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13770525,09/29/2011,18:05:00,Drugs,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13639855,03/01/2011,16:06:00,Larceny,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13737790,08/04/2011,12:10:00,Drugs,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13644052,03/04/2011,15:10:00,Liquor Laws,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13676232,05/04/2011,17:37:00,Drugs,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13740410,08/18/2011,17:10:00,Drugs,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13803323,11/26/2011,02:39:00,Vandalism,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13787229,10/24/2011,15:10:00,Liquor Laws,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13815391,12/15/2011,23:46:00,Liquor Laws,"NW FLANDERS ST and NW 3RD AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52596953864417,-122.67348550075052
13819355,12/16/2011,21:31:00,Liquor Laws,"E BURNSIDE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13790198,10/29/2011,21:09:00,Liquor Laws,"E BURNSIDE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13783777,10/24/2011,09:24:00,Larceny,"E BURNSIDE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13818133,12/17/2011,11:40:00,Larceny,"SE ANKENY ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52223408252126,-122.66272619944354
13804577,11/27/2011,16:51:00,Liquor Laws,"E BURNSIDE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13785453,10/21/2011,16:56:00,Liquor Laws,"E BURNSIDE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13666766,04/16/2011,21:36:00,Motor Vehicle Theft,"1-99 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13735953,08/12/2011,01:48:00,Trespass,"1-99 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13707729,06/25/2011,11:20:00,Larceny,"1-99 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13669368,04/22/2011,23:08:00,Trespass,"1-99 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52295450527126,-122.66274015442274
13819745,12/17/2011,12:20:00,Larceny,"SE PINE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13729310,07/27/2011,13:20:00,Liquor Laws,"SE PINE ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13776113,10/10/2011,11:30:00,Larceny,"201-299 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52151230650748,-122.6627451076457
13756677,09/10/2011,10:42:00,Larceny,"SE OAK ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.520086134827075,-122.66275443444967
13659346,04/02/2011,16:47:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13669607,04/21/2011,22:27:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13650780,03/19/2011,01:25:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13743234,08/18/2011,15:30:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13656072,03/28/2011,22:16:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13650781,03/19/2011,01:25:00,Larceny,"301-399 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.52079921575424,-122.66274977284833
13782255,10/20/2011,14:34:00,Larceny,"400-498 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.520086134827075,-122.66275443444967
13815704,12/16/2011,17:46:00,Larceny,"SE WASHINGTON ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.51865996151806,-122.66276376714575
13674874,05/01/2011,22:21:00,Liquor Laws,"SE ALDER ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.51794687109376,-122.66276843191429
13729874,07/16/2011,08:48:00,Arson,"SE TAYLOR ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.51509452470222,-122.66278710704063
13810013,12/06/2011,20:36:00,Larceny,"1101-1199 block of SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.51509452470222,-122.66278710704063
13767272,09/25/2011,17:10:00,Larceny,"SE MAIN ST and SE 3RD AVE, PORTLAND, OR 97214",BUCKMAN-WEST,PORTLAND PREC CE,711,45.51366120911235,-122.66280333862179
13749869,09/01/2011,09:30:00,Trespass,"1500-1598 block of SE 3RD AVE, PORTLAND, OR 97214",HOSFRD-ABRNETHY,PORTLAND PREC CE,730,45.512242171642185,-122.66280577376384
13802781,11/24/2011,16:03:00,Vandalism,"1501-1599 block of SE 3RD AVE, PORTLAND, OR 97214",HOSFRD-ABRNETHY,PORTLAND PREC CE,730,45.512242171642185,-122.66280577376384
13706627,06/22/2011,10:35:00,Larceny,"1701-1799 block of SE 3RD AVE, PORTLAND, OR 97214",HOSFRD-ABRNETHY,PORTLAND PREC CE,730,45.510831274032554,-122.66281474091012
13690797,05/27/2011,00:57:00,"Assault, Simple","SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13777288,10/10/2011,08:07:00,Larceny,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13707280,06/26/2011,00:50:00,DUII,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13770959,09/24/2011,15:15:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13629307,02/11/2011,10:56:00,Drugs,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13700095,06/10/2011,11:30:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13690726,05/26/2011,16:25:00,Larceny,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13727904,07/24/2011,10:33:00,Larceny,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13803209,11/26/2011,18:05:00,Motor Vehicle Theft,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13822698,12/21/2011,15:35:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13781658,10/19/2011,04:03:00,Drugs,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13762464,09/15/2011,11:25:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13629286,02/10/2011,20:53:00,Larceny,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13771641,10/01/2011,00:33:00,DUII,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13796316,11/11/2011,01:22:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13678411,05/06/2011,23:08:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13674912,05/02/2011,17:46:00,Drugs,"100-198 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.5222554982395,-122.673371580125
13657688,03/25/2011,14:30:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13678410,05/06/2011,23:08:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13730817,07/27/2011,20:05:00,Liquor Laws,"SW PINE ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13771008,09/30/2011,12:54:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13715911,07/07/2011,03:43:00,"Assault, Simple","SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13745487,08/15/2011,12:45:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13816205,12/17/2011,20:30:00,"Assault, Simple","SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13687955,05/19/2011,19:54:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13818766,12/15/2011,22:30:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13752723,09/07/2011,12:40:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13732098,07/29/2011,14:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13814664,12/14/2011,17:40:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13662833,03/31/2011,16:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13743272,08/22/2011,21:55:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13689268,05/24/2011,15:39:00,"Assault, Simple","SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13767316,09/29/2011,21:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13740809,08/18/2011,11:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13676826,05/03/2011,19:37:00,Larceny,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13712866,07/02/2011,00:38:00,DUII,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13810140,12/03/2011,17:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13745004,08/18/2011,12:25:00,Liquor Laws,"200-298 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13754683,09/06/2011,13:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13827802,12/30/2011,19:36:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13742336,08/16/2011,17:31:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13743702,08/08/2011,04:38:00,Robbery,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13640397,03/03/2011,14:42:00,Disorderly Conduct,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13739725,08/17/2011,21:00:00,Vandalism,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13767787,09/30/2011,12:50:00,Trespass,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13824652,12/24/2011,18:00:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13720041,07/17/2011,03:11:00,"Assault, Simple","SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13678939,05/05/2011,20:45:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13800927,11/20/2011,20:48:00,Larceny,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13827146,12/31/2011,14:40:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13740417,08/18/2011,17:40:00,Aggravated Assault,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13742391,08/16/2011,15:50:00,Liquor Laws,"200-298 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52159107842822,-122.67375684554368
13766038,09/27/2011,18:35:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13634222,02/19/2011,20:20:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13783019,10/23/2011,17:47:00,Larceny,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13673077,04/27/2011,12:30:00,Liquor Laws,"SW OAK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13803434,11/25/2011,01:03:00,Vandalism,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13763675,09/20/2011,16:55:00,Disorderly Conduct,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13684128,05/16/2011,00:47:00,DUII,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13741897,08/16/2011,02:47:00,"Assault, Simple","300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13772751,10/04/2011,07:55:00,Vandalism,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13755178,09/07/2011,17:45:00,Disorderly Conduct,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13764945,09/22/2011,18:45:00,Liquor Laws,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13769281,09/26/2011,06:29:00,Disorderly Conduct,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13789800,11/03/2011,13:26:00,Larceny,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13813819,12/11/2011,04:00:00,Larceny,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13777276,10/08/2011,00:32:00,"Assault, Simple","300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13768905,10/03/2011,02:14:00,Disorderly Conduct,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13784450,10/26/2011,20:07:00,Vandalism,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13827134,12/31/2011,02:57:00,DUII,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13827057,12/30/2011,01:00:00,"Assault, Simple","300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13785025,10/21/2011,16:20:00,Liquor Laws,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13759798,09/15/2011,21:10:00,Liquor Laws,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13761934,09/19/2011,03:42:00,Trespass,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13795383,11/08/2011,09:11:00,Larceny,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13767184,09/24/2011,17:54:00,Forgery,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13812893,12/09/2011,02:48:00,Disorderly Conduct,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13625521,02/06/2011,00:56:00,Fraud,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13723397,07/16/2011,12:50:00,Robbery,"SW STARK ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13759803,09/16/2011,16:50:00,"Assault, Simple","300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13706649,06/24/2011,16:31:00,Larceny,"300-398 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13699788,06/11/2011,09:29:00,Larceny,"301-399 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52091972285776,-122.67409312595902
13612313,01/07/2011,23:20:00,Liquor Laws,"SW WASHINGTON ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51958678864202,-122.67481473792942
13637164,02/24/2011,17:30:00,Larceny,"SW WASHINGTON ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51958678864202,-122.67481473792942
13771782,10/01/2011,00:08:00,DUII,"SW WASHINGTON ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51958678864202,-122.67481473792942
13612981,01/15/2011,00:37:00,Disorderly Conduct,"401-499 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52025325685772,-122.67445393553304
13646819,03/13/2011,10:27:00,Larceny,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13824476,12/27/2011,09:24:00,Larceny,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13705755,06/19/2011,15:54:00,Vandalism,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13657272,03/24/2011,11:10:00,Embezzlement,"500-598 block of SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51958678864202,-122.67481473792942
13750534,08/31/2011,19:38:00,Drugs,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13743773,08/18/2011,22:42:00,DUII,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13631147,02/14/2011,13:29:00,Larceny,"SW WASHINGTON ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51958678864202,-122.67481473792942
13775276,10/08/2011,11:15:00,Larceny,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13674952,05/01/2011,21:10:00,Larceny,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
13657951,03/30/2011,20:45:00,Liquor Laws,"SW ALDER ST and SW 3RD AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51892032283655,-122.67517552938368
